Tanggal, Aksi
2022-06-21 12:05:11.892172,Reset logger
2022-06-21 13:05:46.133317,Mencelupkan sensor ke air bersih
2022-06-21 13:05:51.508855,Mencelupkan sensor ke air bersih
2022-06-21 13:05:57.788854,Kalibrasi ulang
2022-06-21 13:06:05.930962,Membersihkan sensor
2022-06-21 13:06:14.854920,Mencelupkan sensor ke air bersih
2022-06-21 13:06:24.516868,Membersihkan sensor
2022-06-22 08:43:23.470988,Mencelupkan sensor ke air bersih
2022-06-22 08:43:44.787730,Panel surya kurang dapat pencahayaan
2022-06-22 09:02:28.381365,Reset logger
2022-06-22 09:58:49.574981,Membersihkan sensor
2022-06-22 09:59:27.106513,Membersihkan sensor
2022-06-24 15:04:28.303421,Mencelupkan sensor ke air bersih
2022-06-24 15:06:47.739544,Reset logger
2022-06-24 15:07:11.186117,Banjir 
